optionID,strikePrice,dayToExpire,iv,theoryPriceBS,computationTime
10002049,2.8,0.168,0.019,2.8683286058478004,0.003282
10002049,2.8,0.164,0.101,2.8683286058478004,0.001145
10002049,2.8,0.16,0.145,2.8683286058478004,0.0
10002049,2.8,0.148,0.162,2.8683286058478004,0.001122
10002049,2.8,0.144,0.167,2.8683286058478004,0.0
10002049,2.8,0.14,0.224,2.8683286058478004,0.001505
10002049,2.8,0.136,0.236,2.8683286058478004,0.0
10002049,2.8,0.132,0.216,2.8683286058478004,0.001028
10002049,2.8,0.12,0.187,2.8683286058478004,0.0
10002049,2.8,0.116,0.197,2.8683286058478004,0.0
10002049,2.8,0.112,0.185,2.8683286058478004,0.001002
10002049,2.8,0.108,0.231,2.8683286058478004,0.0
10002049,2.8,0.104,0.245,2.8683286058478004,0.0
10002049,2.8,0.092,0.249,2.8683286058478004,0.001143
10002049,2.8,0.088,0.206,2.8683286058478004,0.0
10002049,2.8,0.08,0.246,2.8683286058478004,0.001
10002049,2.8,0.076,0.015,2.8683286058478004,0.0
10002049,2.8,0.064,0.005,2.8683286058478004,0.0
10002049,2.8,0.06,0.027,2.8683286058478004,0.001
10002049,2.8,0.056,0.211,2.8683286058478004,0.0
10002049,2.8,0.052,0.025,2.8683286058478004,0.0
10002049,2.8,0.048,0.04,2.8683286058478004,0.0
10002049,2.8,0.036,0.295,2.8683286058478004,0.001504
10002049,2.8,0.032,0.143,2.8683286058478004,0.0
10002049,2.8,0.028,0.117,2.8683286058478004,0.0
10002049,2.8,0.024,0.055,2.8683286058478004,0.001319
10002049,2.8,0.02,0.055,2.8683286058478004,0.0
10002049,2.8,0.008,0.03,2.8683286058478004,0.001
10002049,2.8,0.004,0.116,2.8683286058478004,0.001001
10002050,2.85,0.168,0.097,2.86693560209217,0.001
10002050,2.85,0.164,0.109,2.86693560209217,0.001
10002050,2.85,0.16,0.123,2.86693560209217,0.0
10002050,2.85,0.148,0.141,2.86693560209217,0.001
10002050,2.85,0.144,0.153,2.86693560209217,0.0
10002050,2.85,0.14,0.196,2.86693560209217,0.0
10002050,2.85,0.136,0.206,2.86693560209217,0.0
10002050,2.85,0.132,0.188,2.86693560209217,0.000504
10002050,2.85,0.12,0.169,2.86693560209217,0.0
10002050,2.85,0.116,0.159,2.86693560209217,0.001506
10002050,2.85,0.112,0.156,2.86693560209217,0.0
10002050,2.85,0.108,0.186,2.86693560209217,0.0
10002050,2.85,0.104,0.209,2.86693560209217,0.001
10002050,2.85,0.092,0.19,2.86693560209217,0.0
10002050,2.85,0.088,0.193,2.86693560209217,0.0
10002050,2.85,0.08,0.218,2.86693560209217,0.0
10002050,2.85,0.076,0.121,2.86693560209217,0.0
10002050,2.85,0.064,0.007,2.86693560209217,0.0
10002050,2.85,0.06,0.192,2.86693560209217,0.001
10002050,2.85,0.056,0.188,2.86693560209217,0.0
10002050,2.85,0.052,0.07,2.86693560209217,0.0
10002050,2.85,0.048,0.168,2.86693560209217,0.0
10002050,2.85,0.036,0.301,2.86693560209217,0.001036
10002050,2.85,0.032,0.196,2.86693560209217,0.001003
10002050,2.85,0.028,0.226,2.86693560209217,0.001193
10002050,2.85,0.024,0.104,2.86693560209217,0.0
10002050,2.85,0.02,0.004,2.86693560209217,0.0
10002050,2.85,0.008,0.027,2.86693560209217,0.001028
10002050,2.85,0.004,0.189,2.86693560209217,0.000999
10002051,2.9,0.168,0.104,2.865543012736482,0.001002
10002051,2.9,0.164,0.114,2.865543012736482,0.001
10002051,2.9,0.16,0.13,2.865543012736482,0.0
10002051,2.9,0.148,0.134,2.865543012736482,0.0
10002051,2.9,0.144,0.145,2.865543012736482,0.0
10002051,2.9,0.14,0.176,2.865543012736482,0.0
10002051,2.9,0.136,0.185,2.865543012736482,0.0
10002051,2.9,0.132,0.174,2.865543012736482,0.0
10002051,2.9,0.12,0.152,2.865543012736482,0.0
10002051,2.9,0.116,0.148,2.865543012736482,0.0
10002051,2.9,0.112,0.139,2.865543012736482,0.0
10002051,2.9,0.108,0.157,2.865543012736482,0.0
10002051,2.9,0.104,0.178,2.865543012736482,0.0
10002051,2.9,0.092,0.184,2.865543012736482,0.0
10002051,2.9,0.088,0.174,2.865543012736482,0.001037
10002051,2.9,0.08,0.203,2.865543012736482,0.0
10002051,2.9,0.076,0.163,2.865543012736482,0.0
10002051,2.9,0.064,0.038,2.865543012736482,0.001
10002051,2.9,0.06,0.163,2.865543012736482,0.0
10002051,2.9,0.056,0.156,2.865543012736482,0.001002
10002051,2.9,0.052,0.155,2.865543012736482,0.0
10002051,2.9,0.048,0.145,2.865543012736482,0.001
10002051,2.9,0.036,0.237,2.865543012736482,0.0
10002051,2.9,0.032,0.066,2.865543012736482,0.002724
10002051,2.9,0.028,0.16,2.865543012736482,0.0
10002051,2.9,0.024,0.018,2.865543012736482,0.0
10002051,2.9,0.02,0.024,2.865543012736482,0.001022
10002051,2.9,0.008,0.063,2.865543012736482,0.0
10002051,2.9,0.004,0.135,2.865543012736482,0.001022
10002052,2.95,0.168,0.108,2.8641508377223484,0.000999
10002052,2.95,0.164,0.116,2.8641508377223484,0.0
10002052,2.95,0.16,0.129,2.8641508377223484,0.001505
10002052,2.95,0.148,0.128,2.8641508377223484,0.001039
10002052,2.95,0.144,0.13,2.8641508377223484,0.0
10002052,2.95,0.14,0.159,2.8641508377223484,0.0
10002052,2.95,0.136,0.168,2.8641508377223484,0.0
10002052,2.95,0.132,0.159,2.8641508377223484,0.001
10002052,2.95,0.12,0.142,2.8641508377223484,0.001001
10002052,2.95,0.116,0.136,2.8641508377223484,0.001001
10002052,2.95,0.112,0.132,2.8641508377223484,0.0
10002052,2.95,0.108,0.138,2.8641508377223484,0.001352
10002052,2.95,0.104,0.156,2.8641508377223484,0.001
10002052,2.95,0.092,0.153,2.8641508377223484,0.001
