optionID,theoryPriceFFT,computationTime
10002049,0.16726988211476015,0.000503
10002049,0.16681419467304331,0.00148
10002049,0.1663545939712581,0.0
10002049,0.16495268084236642,0.0
10002049,0.16447783136425256,0.0
10002049,0.16399930853053987,0.0
10002049,0.16351718515840846,0.0
10002049,0.16303154392992453,0.0
10002049,0.16155450493935306,0.0
10002049,0.16105584544376522,0.0
10002049,0.16055425952255323,0.0
10002049,0.1600499081502211,0.001015
10002049,0.15954296932512838,0.0
10002049,0.15800869433874132,0.001025
10002049,0.1574935789812269,0.0
10002049,0.15645950244942666,0.001
10002049,0.15594120283411256,0.0
10002049,0.1543859319636043,0.00108
10002049,0.15386890889539398,0.0
10002049,0.15335346101464037,0.0
10002049,0.15284019052581171,0.0
10002049,0.152329758649005,0.0
10002049,0.15082312882293972,0.0
10002049,0.15033207949204355,0.0
10002049,0.14984830797073326,0.0
10002049,0.1493729915219158,0.0
10002049,0.14890743025163844,0.0
10002049,0.1475844303398173,0.0
10002049,0.1471738798696827,0.0
10002050,0.13502348087392396,0.001163
10002050,0.13435227491276264,0.0
10002050,0.13367155643216178,0.0
10002050,0.1315706318595579,0.0
10002050,0.13085016735103575,0.0
10002050,0.1301193420550352,0.0
10002050,0.12937798799221417,0.001517
10002050,0.128625939206498,0.0
10002050,0.1263040134189902,0.001004
10002050,0.12550759807022477,0.0
10002050,0.12469972194319205,0.001158
10002050,0.123880253369659,0.0
10002050,0.12304907169097332,0.001083
10002050,0.12048425339444385,0.0
10002050,0.11960531400316379,0.001052
10002050,0.11781124182895507,0.0
10002050,0.11689614775423686,0.001059
10002050,0.11407969922595293,0.0
10002050,0.11311774900583506,0.00102
10002050,0.11214468254497544,0.0
10002050,0.11116088449955648,0.001034
10002050,0.11016683158876232,0.0
10002050,0.1071295882099252,0.001013
10002050,0.1061016368077542,0.0
10002050,0.10506773689653813,0.0
10002050,0.10402927424522775,0.001504
10002050,0.10298786909205102,0.0
10002050,0.09986642694859652,0.001003
10002050,0.09883536597196481,0.0
10002051,0.106467515441722,0.001047
10002051,0.10560123210635658,0.0
10002051,0.10471889197297717,0.001023
10002051,0.10197017531155955,0.0
10002051,0.10101812064999802,0.000504
10002051,0.10004712782944175,0.0
10002051,0.09905653180945537,0.001044
10002051,0.09804563352093222,0.0
10002051,0.09488357762788367,0.001028
10002051,0.09378372053045897,0.0
10002051,0.0926594749285839,0.001023
10002051,0.09150988728966608,0.0
10002051,0.09033395192977553,0.0
10002051,0.08663715292756162,0.0
10002051,0.0853446131760697,0.0
10002051,0.08266132338336091,0.0
10002051,0.08126771846234195,0.0
10002051,0.07686025487994418,0.0
10002051,0.07530982829898025,0.0
10002051,0.0737156793915455,0.0
10002051,0.07207581660900715,0.0
10002051,0.0703881533515346,0.0
10002051,0.06501607657127462,0.001016
10002051,0.06311447063812371,0.0
10002051,0.061153254173670825,0.0
10002051,0.059129825200933364,0.0
10002051,0.05704152577936479,0.0
10002051,0.05036038938799497,0.0
10002051,0.047985632427455086,0.0
10002052,0.08228188910472853,0.001008
10002052,0.08128447736785313,0.0
10002052,0.08026642152050349,0.001102
10002052,0.07708007695844057,0.0
10002052,0.07597087686353977,0.0
10002052,0.07483647896151996,0.0
10002052,0.07367579522521782,0.0
10002052,0.07248766710287688,0.0
10002052,0.06874584704948579,0.0
10002052,0.06743473010901313,0.0
10002052,0.066089094637716,0.0
10002052,0.06470721611495446,0.0
10002052,0.06328724559881094,0.001007
10002052,0.05877819347336878,0.0
10002052,0.05718447956614546,0.001056
10002052,0.053845347961171804,0.0
10002052,0.052093991210935296,0.001081
10002052,0.04647202852455961,0.0
10002052,0.04446248263277645,0.0
10002052,0.04237790698715434,0.00101
10002052,0.0402134237698451,0.0
10002052,0.03796376329865692,0.001029
10002052,0.03064447847322461,0.000535
10002052,0.02799245076137398,0.000511
10002052,0.025221872676668075,0.000518
10002052,0.022324414088124557,0.0
10002052,0.019291104295158228,0.000942
10002052,0.00927593921445884,0.0
10002052,0.005595361150075938,0.0
10002053,0.06313052731762099,0.0
10002053,0.06212679293156293,0.0
10002053,0.06110526399651701,0.0
10002053,0.057929063548182246,0.00106
10002053,0.0568314495044928,0.0
10002053,0.05571352736496043,0.001041
10002053,0.054574758982213985,0.0
10002053,0.05341459495608396,0.001046
10002053,0.049800073989234056,0.0
10002053,0.04854862180344854,0.0
10002053,0.047272872436893036,0.0
10002053,0.04597221828939203,0.0
10002053,0.044646044091946516,0.001481
10002053,0.040508147921230274,0.0
10002053,0.039073611584904085,0.0
10002053,0.036117829871996875,0.0
10002053,0.03459528714285936,0.001016
